se_a00002_002,se_a00002_003,pct_se_a01001_005,pct_se_a01001_008,pct_se_a01001_009,pct_se_a03001_006,pct_se_a03001_007,pct_se_a03001_008,pct_se_a10008_005,pct_se_a10002b_003,pct_se_a10002b_004,pct_se_a10002b_005,pct_se_a10002b_006,pct_se_a10002b_007,pct_se_a10002b_008,pct_se_a12001_004,pct_se_a12001_008,pct_se_a09005_010,pct_se_a09005_004,pct_se_a09005_005,pct_se_a09005_007,pct_se_a09001_005,pct_se_a09001_006,pct_se_a09001_008,pct_se_a09001_009,se_t006_001,se_t009_001,se_t012_001,se_t012_002,se_t012_003,min_dist,mar_precipitation_inch,apr_precipitation_inch,may_precipitation_inch,jul_precipitation_inch,aug_precipitation_inch,sep_precipitation_inch,nov_precipitation_inch,ep_unemp,ep_groupq,all_icu,contained,omicron_quartile
155.9169,1070.609019,3.91,11.67,12.93,0.05,0.96,2.3,4.27,29.25,17.55,11.01,6.35,2.05,1.61,28.74,1.16,11.49,0.11,0.19,0.44,22.26,17.51,5.01,1.4,5.10501827,13.9,7.277939815,68.28899618,35.8,36621.65622,2.13,3.8,2.92,2.85,5.83,0.83,2.87,7.8,1.6,35,0,0
22.57832,408.0906259,3.31,12.03,13.84,0.03,0,0.39,4.81,28.22,15.43,4.02,4.93,3.01,1.55,24.38,0.28,9.74,0,0,1.56,13.59,11.99,11.3,4.54,3.312027891,17,12.37513213,61.22468567,39.9,22227.93728,2.01,3.41,2.47,2.17,4.39,1.35,4.02,16.4,12.7,0,1,0
274.5598,713.8517955,4.07,12.1,13.74,0.04,0.95,2.25,4.19,23.6,16.56,11.07,6.11,1.92,1.3,31.84,0.99,8.9,0.21,0.09,0.85,22.1,15.58,2.66,1.48,5.817882333,14.2,11.22418571,51.74802005,34.1,17092.03178,3.16,3.26,2.35,1.92,3.11,0.38,2.99,5.8,1.3,40,0,0
37.11549,393.3667276,3.88,10.54,11.92,0,1.1,0.75,4.91,18.08,17.23,11.38,6.76,1.37,5.4,30.36,0.76,8.03,0.02,0,1.49,11.63,13.88,7.96,3.38,4.655172414,19.1,13.97028849,6.874335398,37.2,14247.48638,2.27,3.92,2.42,2.22,3.49,1.19,3.05,5.8,7.6,0,0,0
39.34688,548.3789547,4.3,11.32,13.15,0.04,2.2,0.75,5.16,29.43,17.49,11.34,4.24,0.32,2.1,33.87,0.12,8.11,0,0,0.42,16.05,12.72,6.91,5.55,4.455540618,18.5,0.928587895,55.58551788,38.9,32300.42279,2.33,3.76,2.98,1.96,4.04,0.78,3.19,8,1.5,0,0,0
317.0182,576.1751977,3.04,10.09,10.65,0.07,2.87,2.14,2.86,28.28,16.61,12.47,5.99,1.68,1.04,29.61,1.96,10.71,0.22,0.52,1.49,18.79,13.84,3.47,1.83,8.626415505,9.1,11.3175536,83.07434369,23.5,51518.83685,1.35,2.78,1.68,4.74,6.09,1.72,3.81,5.9,3,24,0,0
189.4379,1103.607078,3.92,13.18,13.09,0.1,2.86,3.38,5.13,29.27,18.07,13.95,5.95,2.19,0.91,35.29,0.59,9.05,0.09,0.24,0.69,22.54,21.12,5.07,1.67,5.093670325,12.5,9.352217787,79.31265217,35,11994.76064,1.42,3.58,1.49,5.91,5.05,4.09,4.03,5.2,1.7,0,0,0
38.60139,381.1520609,3.64,12.08,13.26,0,1.58,1.1,3.79,26.23,8.25,12.9,7.14,1.98,0.17,29.29,0.17,8.01,0,0,0.19,20.76,18.82,4.23,3.48,5.587538097,15.7,0.302347104,5.014827018,38.6,32969.12642,2.49,3.75,1.69,3.45,2.7,2,3.13,6.4,1.2,0,0,0
430.0031,917.9189402,3.02,12.71,12.48,0.03,0.8,2.03,3.31,31.07,14.75,7.97,2.82,1.2,0.57,26.03,1.72,7.83,0.19,1.15,0.95,25.14,19.87,2.34,1.13,6.103855194,10.3,6.705184756,79.94283414,26.7,8510.673952,1.05,3.24,1.28,5.84,5.21,4.75,3.45,4.4,3,221,0,0
144.1799,393.3349498,4.01,11.87,13.73,0.04,1.48,2.35,3.57,27.13,11.14,6.2,4.66,0.33,0.19,29.15,0.41,11.63,0.07,0,0.41,18.7,15.21,3.17,1.57,4.359953024,17.5,7.784520993,68.87535687,42.6,46894.62165,2.92,4.66,1.4,2.31,3.16,0.17,3.41,5.9,1.4,12,0,0
55.67147,580.6565034,3.88,11.32,14.07,0,0.05,1.79,3.94,23.27,13.52,10.2,3.9,3.7,0.32,27.25,0.54,9.66,0,0.09,0.6,16.24,19.59,7.07,0.95,4.101667563,15.7,11.26337056,58.78696439,35.6,13627.29396,2.99,4.28,2.81,3.51,3.26,0.37,3.42,7.2,0.5,6,0,0
57.60528,798.9545465,4.19,11.95,14.57,0.08,1.54,2.05,5.93,27.91,17.2,14.06,6.35,2.99,1.94,25.62,0.28,9.74,0.06,0.04,4.11,18.48,13.48,6.16,2.16,4.64806172,17.4,7.263160776,56.86438139,37.7,35766.65574,2.88,4.44,2.49,4.41,4.7,2.21,3.44,9.4,1.7,6,0,0
56.04486,606.9601805,3.64,10.11,12.72,0.03,0.87,0.9,4.61,23.95,17.8,9.3,6.31,2.63,0,26.96,0.74,11.94,0.1,0.09,0.76,25.34,17.01,7.03,4.36,4.803232081,15.6,2.350165902,43.67046982,40.3,24460.31342,2.89,4.55,2.08,3.97,4.11,3.61,4.14,11.8,4.6,6,1,0
35.55959,1056.480225,3.55,11.45,13.01,0.53,2.12,0.61,3.74,26.42,12.79,14.8,7.78,2.83,0.84,27.32,0.15,13.8,0.17,0.08,1.5,16.11,17.37,10.56,3.63,5.152115631,15.5,13.13311024,44.49244061,42.3,51077.19134,1.45,3.75,1.34,4.57,5.7,2.65,3.99,9.1,1.7,8,0,0
119.9583,560.6366176,4.11,11.73,13.26,0.01,0.08,1.76,4.24,29.44,14.77,11.26,4.55,3.36,0.51,29.49,1.17,10.25,0,0.13,0.3,19.2,14.32,2.77,2.6,4.523561573,15.4,7.721450767,65.43876764,37.4,26473.46237,2.78,3.92,2.85,6.42,5.81,3.02,3.52,11.6,1.9,12,1,0
76.21245,405.0650428,4.24,11.39,12.65,0.01,0.04,2.68,4.48,24.91,15.92,11.39,3.29,4.19,2.49,25.37,0.61,19.41,0,0.48,0.56,14.73,12.73,1.75,4.15,5.078473906,23,7.951773016,31.16773751,41.6,38790.78284,3.17,4.69,1.88,5.03,5.56,3.74,3.35,8.7,1.3,6,1,0
273.4359,568.5939055,4.42,13.59,13.93,0.1,1.39,3.02,3.88,26.05,15.26,12.6,5.85,2.75,1.38,34.47,0.79,7.58,0.13,0.2,0.78,19.6,23.21,6.95,2.3,5.06825515,9.8,5.708540445,72.24488301,31.5,40722.9292,1.35,3.55,1.29,6.18,5.24,3.43,3.88,5.8,1.2,0,0,0
53.4567,500.7604607,3.78,13.31,14.51,0,1.86,1.07,6.11,28.31,6.62,15.16,8.13,2.49,1.23,27.48,1.44,10.53,0.39,0,0.31,20.17,18.75,4.85,0.92,5.606563782,17.6,3.626575186,42.80896795,38.3,6266.071161,1.97,3.62,2.12,2.82,7.45,0.61,2.91,6.6,10.4,0,0,0
33.09445,686.2781449,3.98,11.02,14.57,0,0.03,3.39,4.63,28.11,14.61,6.9,1.27,3.56,0.8,26.16,0.72,11.11,0,0.06,0,16.47,23.2,3.81,3.27,4.435483871,20.7,9.437769258,32.38854567,42.4,7803.079912,2.84,2.81,2.31,3.92,4.13,1.11,2.71,7.9,1.5,0,1,0
173.0908,800.5103715,4,12.46,13.08,0.08,0.52,1.4,4.71,25.06,16.75,11.34,7.18,1.83,1.36,28.47,1.01,9.31,0.11,0.16,0.6,20.09,13.75,3.55,2.09,4.096036856,16,10.20282304,45.76104029,38.2,4042.872077,2.62,4.64,2.39,5.13,5.81,4.08,3.81,7.8,2.3,98,1,0
75.69249,813.8852473,3.73,10.09,12.39,0,1.99,1.54,4.47,24.65,21.7,10.74,4.97,0.1,3.82,30.86,0.89,8.65,0.08,0.07,0.91,16.25,14.47,6.87,3.23,5.640167364,15.7,7.813394339,69.44213571,34,45236.04478,1.51,4.45,2.09,3.9,5.64,6.03,4.37,8.5,1,10,0,0
634.8566,785.0623802,3.84,12.95,13.48,0.07,2.34,2.33,3.62,29.05,15.2,9.23,5.12,2.29,0.79,28.91,1.31,9.44,0.17,0.17,0.77,24.42,16.26,1.78,1.38,5.686835014,10.9,12.88943644,79.91556319,28.5,17148.44993,3.62,4.83,2.68,2.72,4.42,0.47,2.96,4.7,2.3,137,0,0
154.5198,454.7249732,3.85,11.79,12.74,0,1.28,1.98,4.88,27.23,17.83,9.37,5.67,2.26,1.47,29.44,0.9,10.58,0.26,0.19,0.46,17.84,7.17,5.51,1.69,5.304844354,13.7,7.20399549,74.48500596,36.3,15203.98228,3.27,2.52,2,2.2,3.97,0.4,2.77,8.3,3.4,30,0,0
35.37124,559.9746717,3.99,12.64,13.11,0.18,1.98,1.06,2.35,17.17,13.47,18.11,4.8,0.72,0.11,24.05,0.1,14.35,0.48,0,0.68,18.47,19.25,12.32,5.11,4.187134503,17.9,10.2416636,44.81270744,42.3,13125.08515,1.65,3.39,1.75,3.45,5.41,2.11,4.61,9.9,6.9,6,0,0
283.0732,1133.681978,3.22,11.31,12.79,0.06,2.21,1.42,4.31,30.05,15.08,12.38,5.9,2.07,0.83,33.5,0.78,8.22,0.12,0.21,0.97,23.47,15.04,2.08,1.5,6.473883854,12.2,6.272313284,84.19850645,30.6,9086.359599,2.18,5.05,1.66,6.47,6.64,7.76,4.44,6.4,1.3,100,0,0
42.5849,655.1617938,2.27,12.63,11.9,0,3.02,1.01,5.84,21.84,21.27,12.3,8.36,4.48,1.75,26.2,0.73,18.34,0.22,0,0.69,16.05,22.73,7.44,1.79,6.89305626,17.6,5.499411225,51.93526254,37.4,20410.21314,1.5,2.82,1.94,4.2,5.42,1.78,4.65,9.1,1.9,4,0,0
88.59399,726.471369,4.08,12.17,13.56,0,1.48,2.71,5.61,31.29,18.42,11.72,5.28,2.21,0.79,29.77,0.67,10.21,0.06,0.09,1.06,19.37,22.77,4.91,1.97,4.388356903,12.7,7.406102213,52.38342221,38.8,42539.1479,2.68,3.59,2.46,3.72,4.03,1.6,2.99,6.6,0.6,10,1,0
163.0872,549.0683293,3.41,13.47,13,0,0.86,2.53,4.03,25.66,17.16,14.36,5.44,3.57,2.85,27.64,0.59,8.81,0.1,0,1.41,17.09,18.07,6.54,2.33,4.865924191,15.1,12.09578208,59.737515,31.5,28119.19736,2.58,4.18,3.24,2.47,3.19,0.62,2.94,6.7,2.2,20,0,0
93.46314,713.7573024,3.79,11.37,13.78,0.07,2.08,2.48,7.36,23.08,15.75,13.72,8.22,2.96,1.15,30.13,0.45,12.82,0.17,0.06,0.64,20.34,16.62,4.56,1.12,4.747155074,12.7,12.71680521,53.97147452,36.1,17844.93707,3,3.83,2.11,2.43,4.37,0.3,3.19,8.4,3.5,8,0,0
42.92217,410.1842758,3.61,11.86,13.32,0,0.64,0.91,4.69,24.87,8.17,6.35,3.47,0,0.47,24.26,0.11,6.31,0,0,1.62,26.01,22.07,4.78,2.15,3.83759733,17.5,3.202089061,38.99063476,39.7,34074.07696,3.34,3.98,2.71,5.54,5.77,2.61,3.87,8.5,9.2,0,1,0
409.6138,698.9901853,4.08,13.07,13.94,0.1,1.44,2.53,4.49,27.21,16.1,13.32,5.75,1.66,1.46,30.84,1.18,8.78,0.26,0.1,1.71,25.01,19.19,3.3,1.69,4.922763538,11.8,7.652231364,63.36345378,32.1,16931.90319,2.78,3.37,2.61,3.57,3.61,1.45,3,5.7,1.1,55,0,0
26.74804,359.1291141,2.7,10.37,12.45,0,0.32,1.73,2.77,33.55,17.48,9.39,2.48,0,0,28.12,0.63,8.72,0,0,0.93,12.97,21.34,6.37,2.86,5.93445527,16,0.9396586,96.41356396,34.2,17892.89307,2.3,2.89,2.03,2.43,6.61,0.27,2.79,13.2,12.7,0,0,0
64.50992,489.2581,3.81,11.32,12.52,0,1.29,0.93,3.8,22.14,18.99,11.2,4.48,2.8,1.06,27.35,0.61,15.14,0,0,0.4,11.93,13.69,8.68,5.48,3.927492447,21.9,5.93678473,59.33397859,43.6,40121.06686,2.73,4.91,1.9,5,6.06,4.66,4.02,10.1,0.4,10,0,0
56.53779,479.8737291,3.87,13.05,13.85,0,0.73,3.9,5.74,28.38,17.83,14.66,5.7,2.99,0.58,25.18,0.16,12.76,0.01,0,0.21,19.4,14.73,5.36,2.56,4.146962532,18.2,9.054502586,26.92427332,38.6,9833.032557,3.35,4.31,2.06,5.16,4.79,2.65,3.29,13,10.8,0,0,0
60.42153,630.0403183,3.95,11.44,12.65,0.02,4.32,0.7,3.75,25.33,19.57,9.7,10.3,1.12,1.17,27.95,0.89,6.92,0.05,0,0.07,21.07,13.99,5.94,1.56,6.304547543,15.5,13.07011467,54.08979418,35.7,43182.61986,3.37,2.92,2.47,3.55,7.62,1.14,3.31,7.2,3.1,7,0,0
122.4307,626.444243,3.57,10.55,12.83,0.02,1.43,2.54,5.12,27.17,17.18,12.49,4.57,2.55,1.26,29.47,1.59,10.97,0.12,0.01,0.66,20.1,12.07,4.75,2.83,5.69612286,12.6,6.892945724,63.59242255,31.5,57456.49,3.98,6.69,2.37,4.64,3.48,0.93,3.02,6.4,1.1,12,0,0
79.95206,1106.337988,3.9,10.16,12.65,0.09,0.65,2.07,4.66,20.23,14.51,11.48,5.22,2.91,1.33,33.76,1.09,9.24,0.01,0.08,0.59,17.78,11.57,10.8,2.14,4.106021143,17.6,5.939998139,41.49360548,41.1,35218.5983,2.23,3.85,1.8,3.26,3.32,1.86,3.12,9.3,3.2,20,0,0
247.0156,496.9158961,3.42,10.77,12.31,0.05,1.01,1.72,5.48,30.45,16.33,11.62,4.42,0.82,0.33,30.24,2.09,8.29,0.04,0.3,0.41,20.33,18.15,4.1,1.48,5.101461039,11.5,11.51594791,74.70307992,32.1,22145.29413,3.89,6.5,1.91,3.92,4.15,0.49,2.71,5.8,5.2,15,0,0
539.0908,757.3176833,3.73,12.29,12.01,0.12,1.82,2.97,4.3,27.71,14.79,10.06,4.93,1.52,1.13,30.93,1.83,8.1,0.1,0.21,1.88,23.23,16.19,2.7,1.45,4.018295035,11.2,10.51968886,75.96617981,32.7,21482.17317,2.79,3.29,2.01,3.65,2.9,1.79,3.06,6.8,7.5,211,0,0
44.82029,452.8975794,3.53,12.44,13.76,0,8.02,1.46,6.49,30.51,18.49,9.8,6.59,1.48,4.69,26.87,0.28,14.81,0,0.07,0.49,16.34,18.74,8.06,3.21,6.840605131,17.3,4.826395317,43.57735849,38.1,28278.68741,2.83,3.07,2.69,3.61,7.2,1.12,2.91,6,1.7,0,1,0
374.1221,807.744283,4.03,12.11,13.65,0.02,1.55,2.18,5.6,28.23,16.51,10.57,4.77,2.66,1.08,32.03,0.93,10.09,0.19,0.13,0.55,24.53,16.52,2.55,1.33,5.195445089,12.1,13.72756563,77.05086403,32.3,24424.32553,3.33,4.71,2.61,2.62,4.56,0.42,2.92,5.7,2.5,39,0,0
160.8765,665.0753656,4.03,11.24,12.44,0.04,0.77,2.67,5.81,24.26,18.62,14.25,7.29,1.78,0.65,34.22,0.61,10.25,0.1,0.22,0.95,18.44,8.9,6.04,1.97,4.492969018,13.9,11.27410442,68.56108547,38.2,42377.86532,3.37,4,2.25,4.86,4.6,2.56,4.14,10.6,2.4,17,1,0
53.76422,514.1709197,4.04,11.43,13.98,0,0.37,2.84,7.29,21.47,16.53,13.93,8.16,1.13,1.38,29.49,0.55,10.3,0,0.07,0.98,12.15,15.17,6.47,3.8,3.835616438,14.3,4.678243333,65.280895,38.6,43963.35017,3.13,4.54,1.93,2.51,5.19,0.57,3.49,7.5,1.8,6,0,0
34.03465,934.1655266,4,11.29,12.97,0,1.11,1.34,6.08,24.19,14.86,12.22,8.32,0.6,1.65,26.14,0.18,7.94,0.01,0,0.86,11.13,18.37,10.75,4.45,3.658719448,24.2,4.964959684,20.3294309,42,11196.00259,2.13,4.57,1.94,3.49,5.19,3.81,4.22,7.3,5.2,4,1,0
379.9785,680.6727568,4.23,13.81,14.47,0.06,1.57,2.33,4.85,28.82,17.45,11.68,5.1,2.3,0.49,31.72,0.74,9.51,0.05,0.04,0.57,18.74,19.4,5.7,1.58,4.190170405,11.3,7.079110184,72.80303265,32.3,18979.86293,3.1,5.66,2.34,3.54,3.33,0.18,3.31,6,1.5,24,0,0
3.894362,708.4600052,6.2,9.89,12.83,0,2.21,0.91,4.82,27.93,17.93,6.9,3.79,0.34,0,32.73,0.39,10.91,0,0.77,1.82,14.2,15.73,1.33,0.98,12.21020093,26.4,23.27924763,57.82287823,36.8,32378.05813,2.81,2.88,5.97,7.76,5.29,7.06,0.86,1.2,6,0,0,0
14.5975,1258.708806,3.48,10.4,11.06,0.04,4.22,1.14,5.15,18.53,19.89,6.66,8.1,2.14,0.9,29.96,0.52,10.09,0.34,0.16,0.76,10.49,4.55,1.03,0.48,7.232070911,8.8,8.061148934,68.11702495,35.7,23104.12402,2.15,3.49,5.56,6.61,6.78,4.02,0.99,1.7,3.5,6,0,0
2.901299,1184.641733,5.53,9.75,11.58,0,0.49,10.45,8.12,20.5,10.8,10.53,11.63,8.31,21.61,31.4,0.11,11.4,0,0,7.23,5.11,11.4,2.89,2.81,10.1710171,13.7,59.33481765,4.022150976,41.8,118116.4011,2.63,2.79,6.97,4.98,4.79,2.93,1.18,11.8,1.2,0,0,0
12.36626,563.5494466,3.73,11.48,12.94,0,0.49,2.58,4.97,24.38,9.72,7.87,6.33,1.7,2.16,32.87,0.73,11.62,0,0.53,0.74,14.39,13.69,1.79,2,8.900144718,13.1,4.280347195,66.80339463,39.7,56820.05813,3.34,4.6,7,3.18,3.44,3.61,1.04,1.4,20.4,0,0,0
43.21973,792.2075809,3.14,9.48,9.07,0.02,0.52,1.49,3.94,32.82,10,6.86,2.82,1.76,1.09,27.64,4.36,10.18,0.24,1.05,0.23,9.33,3.72,1.87,1.45,4.976946027,6.3,16.37493043,83.7603629,28.4,11676.50042,3.21,4.53,5.74,7.1,3.16,6.96,0.91,3.5,10.8,0,0,0
22.67327,1713.030454,4.14,10.96,11.85,0,0.1,1.63,4.57,23.68,12.45,7.04,1.69,1.09,1.6,33.28,1.15,8.04,0.28,0.63,0.59,8.34,4.53,0.88,0.26,6.46244657,10.4,8.233625674,79.23407517,31.5,8136.478408,1.37,1.75,3.84,4.07,2.58,5.04,1.1,2.2,3.5,10,1,0
6.431396,817.2408397,4.59,10.31,12.84,0,0.08,1.83,8.33,26.46,17.93,6.71,4.27,1.22,5.37,32.07,0.68,6.94,0,0.59,5.25,7.16,6.53,1.4,0.55,14.37632135,4.5,12.82705494,63.02568982,29.2,52975.76578,2.05,2.02,6.21,8.11,7.56,5.27,0.77,2,5.7,0,0,0
4.355064,471.4051803,7.01,10.28,10.96,1.07,0,0.97,15.07,18.69,15.74,16.39,9.84,11.15,13.77,30.45,0,10.68,0,0,1.24,15.94,12.38,0,0,7.462686567,16,71.84420925,0,48,63122.57397,1.78,2.65,6.61,6.7,6.81,4.08,1.05,18.1,0.2,0,1,0
4.523076,2250.017554,4.35,10.06,11.42,0,0.44,2.24,4.98,25.96,10.67,9.71,2.6,0.96,2.12,27.69,0.16,15.84,0,0,0.08,17.5,16.22,3.47,1.26,5.920257753,11,8.742557233,72.35410485,32,54811.76444,0.66,1.68,5.28,5.03,2.29,2.53,0.76,3.8,1.3,0,0,0
1.955902,733.6768139,5.16,7.74,15.54,0,0,0.35,0.46,14.1,6.41,2.56,2.56,1.28,0,23.43,1.57,5.89,0,0.84,0.42,7.43,12.34,0.98,2.1,11.16071429,3.9,32.19378517,22.30559345,31.1,37792.47325,1.52,1.44,3.01,4.72,3.07,4.24,0.63,1,0.4,0,1,0
8.513988,1097.488155,4.71,9.6,10.81,0.03,0.27,4.32,5.28,21.86,14.39,9.7,4.05,4.69,4.9,32.24,0.44,9.69,0,0.42,2.06,7.91,5.29,0.71,0.5,10.01446132,10.2,3.81579261,54.91291489,42.4,41321.28373,2.5,3.35,6.72,5.03,6.02,5.31,1.08,6.8,3,0,0,0
3.835616,957.6035719,3.76,8.9,10.65,0,0.16,0.79,1.89,23.77,13.62,8.7,5.22,0.58,0.29,32.11,0.48,9.98,0,0.68,2,8.27,11.63,3.82,2.57,11.26173097,10,14.70743446,41.53345977,31.4,63963.6244,2.49,3.53,4.62,6.91,4.82,4.36,0.82,3.5,3.7,0,0,0
33.79603,412.0306472,2.57,8.53,8.14,0,1.02,2.2,2.07,30.19,17.27,9.48,2.74,0.7,1.76,25.76,7.77,9.94,0,2.47,0.37,7.57,5.21,2.6,0.69,6.200631912,7.8,10.66968791,84.67974611,30.3,27689.12705,2.84,3.77,6.79,3.96,3.23,3.32,1.33,5.8,16.1,0,0,0
40.71206,687.5850359,3.94,11.68,12.53,0.04,0.09,1.84,2.84,28.62,9.79,8.85,2.58,0.64,0.47,33.67,0.18,7.01,0.13,0.09,0.59,7.4,4.19,1.36,1.57,4.696755994,9.7,9.747380151,82.85525398,32.2,3841.591307,2.64,3.37,4.72,7.83,3.67,4.73,0.7,2.6,2.2,8,0,0
1.687658,2469.694247,4.94,10.32,10.75,0,0,1.8,11.21,19.89,13.85,16.87,9.41,6.93,8.7,31.93,0.09,6.06,0,0,0.55,10,16.06,0.63,0.63,11.21751026,17.4,57.64454799,1.777777778,39.4,55034.52134,0.98,1.79,4.29,4.89,2.94,4.79,1.05,26.4,0.1,0,0,0
5.506289,1556.946828,3.37,8.83,13.11,0,0.16,2.22,2.16,37.57,6.94,11.71,5.92,0,0,38.47,0.87,10.59,0.38,0.38,2.21,11.23,11.41,9.1,3.74,8.059467919,16.2,7.914843299,79.49123661,30.9,45120.62161,1.21,1.96,5.73,4.62,3.62,2.37,0.93,3.4,4.9,0,0,0
45.68292,435.6332647,4.33,11.8,11.7,0,0.88,2.62,3.74,27.71,12.92,5.57,3.18,0.14,1.14,37.17,0.35,7.83,0.15,0.29,1.22,7.35,1.22,3.07,0.76,5.086188551,8.2,6.493665176,83.62387203,27.3,41971.07101,3.67,3.38,5.22,6.84,5.16,8.49,1.32,3,5.1,8,0,0
5.353456,1028.494551,3.92,9.1,11.62,0,0.18,1.25,6.12,21.53,10.84,15.9,4.77,1.73,0,31.18,0.38,6.88,0,0.61,0.87,12.77,3.99,1.33,1.56,11.829653,11.3,17.58199427,33.13485114,36,50806.25217,1.84,2.33,4.31,6.36,3.89,4.98,0.58,1.9,2.8,0,0,0
6.914616,622.7388482,4.04,10.59,12.63,0,0.07,0.33,4.61,25.41,10.5,10.77,2.76,0,0.55,29.57,0.63,14.07,0.04,0,0.54,17.52,10.66,2.6,2.28,7.032755299,11.1,26.64906891,34.71585701,36.3,17226.8519,2.67,3.38,5.28,8.15,2.54,5.57,0.78,2,1.5,0,0,0
2.509893,2302.488308,5.17,10.49,11.25,0,0.07,1.12,8.88,19.06,15.5,11.81,10.95,5.97,9.82,34,0.19,4.98,0,0.05,0.5,7.67,6.67,1.44,0.85,9.273422562,17.6,19.76059667,53.78230523,39.3,36492.32971,1,2.38,5.18,5.56,2.63,3.34,0.9,22.1,1.1,0,0,0
6.785537,431.8007589,4.03,7.75,12.12,0,0.07,2.42,2.72,33.97,3.82,3.44,0,1.53,0,34.04,0.14,6.31,0.21,0.49,1.26,9.67,8.34,1.19,0.14,12.2147651,13.3,29.80851389,50.26648901,29.1,34040.31141,2.96,3.4,6.19,6.18,6.09,7.07,1.17,1.1,3.6,0,0,0
3.499172,1125.980692,4.04,9.95,12.56,0,0.36,0.66,5.05,25.46,11.81,2.21,12.18,0,0,29.47,0.89,10.76,0,0.1,0.26,21.79,9.04,0.63,0.52,10.85353003,9.6,18.14845348,44.85384426,31.1,65274.05528,1.51,2.3,3.74,4.16,3.34,4.03,1.01,2.6,2.9,0,0,0
3.893351,1739.889229,3.44,9.05,14.42,0,1.52,3.69,2.05,17.69,11.84,3.67,5.58,0,0,38.89,1.22,10.62,0,0,0.89,8.66,3.62,3.11,1.93,6.398687449,11.2,13.46368698,92.95179025,32.7,36443.3793,1.44,1.8,5.18,2.88,2.76,1.96,0.79,1.8,4.6,0,0,0
2.365305,981.6916032,2.58,8.74,13.14,0,0,0.65,2.33,13.97,21.23,2.79,6.7,0,0,30.52,0.97,5.54,0,0,0.46,10.34,2.59,0.37,1.66,7.560137457,8.3,21.78017281,4.695431472,36.5,61083.35461,1.23,2.31,4.75,5.77,4.12,4.28,0.84,0.4,14.8,0,0,0
10.59071,681.4460978,4.27,13.18,12.6,0,0.29,1.86,4.73,25.68,13.71,15.06,3.86,0,0,29.84,0.04,12.86,0.03,0,0,10.79,3.37,0.98,0.16,6.730196546,7.8,4.553201219,64.94018488,27.1,21027.19155,2.13,2.36,5.27,7,3.2,5.12,0.52,1,2,0,0,0
4.139122,1014.949716,3.78,10.78,10.26,0,0.36,3.02,4.01,18.4,11.94,11.35,4.31,2.94,2.35,34.37,1.25,8.5,0,0.2,0.2,9.94,9.1,0.6,1.24,10.775428,8.9,12.64745026,53.57059237,29.8,47917.7401,2.16,2.57,6.56,6.06,7.06,4.86,0.94,1.1,1.1,0,0,0
1.149932,1810.542196,5,9.65,11,0,0,2.45,6.05,14.84,2.75,12.64,0,0.55,0,31.44,0.48,3.33,0,0,0,4.19,8.16,5.69,0,12.87553648,11.3,17.0355172,56.89210119,25.9,91963.30183,0.87,2.76,7.26,5,1.7,2.28,1.15,2.6,1.9,0,0,0
11.82883,507.2354127,5,10.65,11.12,0,1.07,1.17,5.64,37.58,18.16,10.02,7.93,0.21,2.09,28.68,0.52,9.78,0.14,0.5,0.94,20.36,18.06,2.12,1.29,7.878475798,8.9,33.21128515,2.219210571,28.8,5012.286342,3,4.08,4.91,7.62,3.84,4.96,0.87,2,3.3,0,0,0
2.297707,1436.649696,3,9.75,11.94,0,0,0.73,1.98,22.98,15.74,4.68,2.13,1.28,0,37.67,0,5.82,0,0.4,0.23,9.92,3.92,0.75,0.06,11.21751026,7.3,12.75944066,55.08598076,31.1,54545.47099,1.48,3.27,6.43,6.12,5.6,4.72,1.06,0.7,1.7,0,0,0
7.816622,434.586724,5.24,12.28,12.01,0,0,0.35,3.27,12.3,13.93,13.93,9.02,0,9.02,34.64,0.05,10.8,0.13,0.13,0.19,24.18,10.49,4.27,1.76,8.431550317,12.4,5.964449861,14.35004503,27.8,71836.55144,3.34,3.65,5.14,6.12,5.57,8.35,1.1,1.2,0,0,1,0
0.4907227,2671.569666,6.18,11.29,13.42,0,1.3,1.83,1.64,28.4,14.2,21.89,4.14,0,0,33.55,0,11.84,0.15,0,0.58,11.55,5.85,0.44,2.78,9.926470588,7.7,33.3061223,51.79282869,39.8,62656.38421,0.88,1.59,5.23,4.05,1.8,2.76,0.69,2.3,5.9,0,1,0
23.75773,741.5270557,3.6,11.69,12.44,0,0.28,2.67,5.32,18.12,7.36,7.96,1.84,3.2,0.44,28.98,1.25,9.39,0.13,0.08,0.2,4.55,2.42,0.61,0.49,6.023825579,9.4,5.287804227,80.17859241,32.5,32215.32996,1.34,2.63,6.27,4.77,4.88,3.45,0.65,2.1,6.8,6,0,0
8.997393,813.0133113,3.96,9.99,11.21,0,0.03,1.41,3.77,25.12,6.12,8.63,4.55,0.47,2.04,29.14,0.38,5.35,0.14,1.45,1.62,10.03,8.58,3.26,1.45,9.673913044,9.9,2.738266892,43.55168187,32.9,68747.54325,3.29,4.83,6.23,4.37,4.74,5.79,0.9,3.9,4.9,0,0,0
1.546543,860.629433,3.91,9.62,11.8,0,0.38,2.03,4.85,33.87,12.9,0,1.61,0,1.61,26.88,0.1,6.12,0,0.46,0.92,7.03,10.7,2.45,1.83,10.10452962,5.9,19.05047515,58.23943662,25.4,86644.7838,1.04,2.75,6.51,4.92,5.39,4.84,0.73,1.9,3.1,0,0,0
