,se_a00002_002,se_a00002_003,pct_se_a01001_005,pct_se_a01001_008,pct_se_a01001_009,pct_se_a03001_006,pct_se_a03001_007,pct_se_a03001_008,pct_se_a10008_005,pct_se_a10002b_003,pct_se_a10002b_004,pct_se_a10002b_005,pct_se_a10002b_006,pct_se_a10002b_007,pct_se_a10002b_008,pct_se_a12001_004,pct_se_a12001_008,pct_se_a09005_010,pct_se_a09005_004,pct_se_a09005_005,pct_se_a09005_007,pct_se_a09001_005,pct_se_a09001_006,pct_se_a09001_008,pct_se_a09001_009,se_t006_001,se_t009_001,se_t012_001,se_t012_002,se_t012_003,min_dist,mar_precipitation_inch,apr_precipitation_inch,may_precipitation_inch,jul_precipitation_inch,aug_precipitation_inch,sep_precipitation_inch,nov_precipitation_inch,ep_unemp,ep_groupq,all_icu,SAP,41P,Test,Six_Prob,Full_Prob
2655,3.523623,1250.984984,4.83,9.8,9.98,0.11,6.81,3.11,6.72,23.5,20.3,10.04,9.4,0.85,0.0,31.11,0.65,17.72,0.0,0.0,0.68,5.81,6.49,5.18,7.85,12.58992806,7.5,7.686965525,60.64684176,30.6,36904.5543389706,0.87,2.83,3.66,0.83,1.82,0.23,1.24,3.1,1.2,0.0,0.0,0.0,1.0,0.07125,0.145
2656,0.25030949999999996,910.8724828,3.95,9.21,10.09,0.0,0.88,0.0,0.0,33.33,8.77,14.04,3.51,0.0,0.0,29.56,2.52,5.74,0.0,0.0,2.46,16.39,1.64,9.84,1.64,20.45454546,11.2,26.55172394,0.699300699,22.7,52585.585882513304,1.35,5.52,4.05,0.97,0.87,3.18,2.19,7.6,0.0,0.0,0.0,0.0,1.0,0.02875,0.20625
2657,2.702097,1360.054833,3.62,10.64,13.66,0.0,2.97,0.03,5.13,41.72,13.58,14.24,2.98,2.32,0.0,28.1,0.0,3.49,0.0,0.0,1.14,10.07,2.36,0.0,0.81,13.19261214,5.6,2.270666942,69.98332407,27.1,41472.9220238132,0.42,2.69,3.37,0.11,0.76,0.66,0.5,6.7,6.5,0.0,1.0,0.0,1.0,0.71,0.15875
2658,35.6573,881.3062238,4.1,10.41,9.0,0.0,4.12,2.47,6.13,24.04,16.87,13.64,4.7,0.32,2.36,29.13,1.03,12.1,0.42,0.11,0.93,10.22,6.46,3.1,2.66,9.112954691,5.8,16.6378862,50.64096566,34.0,18460.872470181297,0.56,1.58,1.78,0.34,0.19,2.45,1.7,9.1,5.9,10.0,0.0,0.0,1.0,0.4325,0.08
2659,4.388536,850.625223,4.13,8.55,12.32,0.0,5.17,2.36,5.79,32.21,7.69,16.83,4.81,4.81,0.0,28.4,0.5,13.83,0.0,0.14,0.07,10.85,5.04,3.26,3.48,18.1640625,7.5,21.05708086,39.33853186,24.8,23406.3016804355,1.39,4.38,5.74,1.41,0.54,2.41,2.25,5.5,4.0,0.0,1.0,0.0,0.0,0.605030969030969,0.11375
2660,54.599880000000006,907.1814201,4.15,11.42,12.86,0.27,0.62,4.11,4.09,25.06,18.34,10.72,5.84,2.26,1.82,33.35,0.2,9.55,0.17,0.11,2.27,15.46,7.35,2.97,2.41,11.85845047,15.0,12.33223623,63.64750065,34.3,23691.5193599587,2.97,7.6,10.88,1.15,4.24,3.9,3.94,5.6,1.5,20.0,0.0,0.0,0.0,0.04,0.10375
2661,13.05082,1016.1813880000001,4.69,10.92,11.58,0.0,3.79,2.45,5.2,21.43,21.93,16.89,7.95,4.76,1.49,25.54,0.24,9.09,0.0,0.0,5.76,9.88,8.42,2.45,2.2,14.67720685,18.2,1.5645018919999998,69.37110968,26.4,53006.861741951,1.24,1.32,4.5,2.45,0.95,3.99,0.81,2.9,1.5,0.0,0.0,0.0,0.0,0.0,0.1225
2662,28.95455,712.8413815,4.71,12.6,13.81,0.43,1.99,3.57,4.16,24.72,10.85,13.5,3.97,6.99,1.27,42.46,0.56,15.3,0.56,0.1,1.78,14.41,13.85,5.01,5.51,12.79347394,5.7,8.609285205,49.00645424,30.0,36946.7751929981,1.12,4.21,5.34,1.16,0.99,0.38,0.66,7.2,1.3,0.0,0.0,0.0,0.0,0.08125,0.2575
2663,4.983507,1486.704056,3.97,11.97,13.29,0.0,16.76,3.91,5.78,38.8,11.41,9.84,4.99,1.14,6.13,12.63,0.0,7.07,0.0,0.0,1.06,4.87,13.55,2.71,7.11,7.469414037000001,9.1,38.9941009,0.37757769399999996,29.5,42837.621213501,0.35,2.02,3.2,0.42,0.13,1.3,0.34,4.2,12.7,0.0,0.0,0.0,0.0,0.03125,0.16875
2664,20.5639,969.7092651,3.7,9.72,12.01,0.03,11.5,2.9,3.92,21.59,15.19,15.13,8.16,2.07,2.43,27.4,0.25,11.88,0.03,0.04,0.9,15.18,8.16,5.42,7.69,12.26661313,19.0,3.7850202160000004,62.29559259,35.5,7300.241150795,0.28,3.03,5.26,1.24,0.84,2.02,1.85,3.3,2.2,3.0,0.0,0.0,0.0,0.0375,0.2425
2665,26.94902,629.0396403,4.54,12.53,12.75,0.0,7.16,0.94,6.23,32.51,17.65,7.51,4.88,4.26,0.7,31.27,0.23,13.97,0.39,0.0,0.56,13.46,9.12,12.0,4.37,13.20854205,15.5,2.079134638,47.1887792,41.1,20465.4777428717,0.69,7.76,7.51,0.56,0.44,0.83,2.27,2.8,3.0,0.0,1.0,0.0,0.0,0.555,0.21375
2666,15.93244,1073.156379,3.78,10.46,11.33,0.3,1.53,0.85,4.54,31.37,8.94,18.11,10.95,0.82,1.04,27.25,0.12,10.75,0.0,0.38,5.2,14.57,17.55,7.1,6.25,16.96670777,19.5,4.606535084,19.3083745,33.8,42075.258021917005,1.68,7.12,7.42,2.37,1.01,0.85,0.97,6.8,0.7,0.0,0.0,0.0,0.0,0.00375,0.32375
2667,70.66905,1158.385401,4.42,12.55,13.27,0.02,6.74,1.36,4.06,27.51,15.89,14.98,4.51,1.88,1.39,28.6,0.07,7.14,0.22,0.45,1.08,9.2,14.84,16.16,5.79,13.22464573,19.7,7.663886236000001,54.51793292,33.8,23469.1783234717,0.9,3.96,10.9,2.93,3.93,18.11,1.53,6.9,8.8,0.0,0.0,0.0,0.0,0.13,0.16875
2668,25.97108,905.4301347999999,4.12,11.82,12.2,0.27,2.63,0.94,5.18,30.44,19.43,8.52,4.97,0.97,1.17,32.23,0.63,9.7,0.0,0.0,0.75,14.71,14.5,3.64,2.21,11.29860602,23.0,8.474446399,61.41806363,29.5,26990.5481026075,1.74,7.55,6.49,0.59,0.92,0.89,1.05,9.0,4.0,6.0,0.0,0.0,0.0,0.225,0.22625
2669,3.72136,932.1861136,4.41,9.11,11.5,0.0,7.24,4.15,7.56,25.45,15.76,25.15,3.03,3.03,0.0,29.41,0.35,6.76,0.0,0.12,0.12,17.06,11.17,3.16,4.09,27.49731472,5.7,28.18438863,0.514839491,28.1,44915.6320660299,2.21,1.5,8.13,1.47,2.83,0.53,0.75,6.1,1.3,0.0,0.0,0.0,0.0,0.0,0.23
2670,11.66015,1039.694751,3.56,12.63,11.52,0.0,2.02,1.24,4.22,33.33,11.77,16.45,6.1,1.28,1.99,31.58,0.24,7.83,0.0,0.09,1.74,6.59,15.15,17.97,3.66,15.0,14.5,3.674387817,33.78718238,28.7,36716.7063047881,0.92,3.69,3.3,2.33,0.06,2.52,0.66,2.2,12.3,0.0,0.0,0.0,0.0,0.015,0.1525
2671,22.09727,934.0520558000001,2.55,6.93,11.78,0.0,1.86,3.35,4.76,24.0,15.65,10.88,5.76,3.94,3.29,34.39,0.87,17.38,0.52,0.0,2.02,20.66,11.34,7.68,4.38,13.42143906,11.7,13.82049846,79.56064453,26.5,30847.794827411002,0.94,3.5,4.21,0.76,0.68,0.59,1.0,7.6,1.0,0.0,0.0,0.0,0.0,0.04375,0.35
2672,0.1525079,668.8177767999999,0.0,10.78,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,0.0,0.0,57.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67,11.11,17.64705882,4.5,50.58823515,0.0,28.9,76942.3269888128,0.5,0.8,0.86,1.61,0.27,1.35,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.32
2673,336.5931,895.6036429999999,3.86,11.43,10.41,0.06,5.51,2.72,5.71,29.36,16.3,11.17,5.11,2.43,1.08,30.47,1.84,13.18,0.08,0.37,0.6,16.36,5.8,1.43,1.47,9.438453446,7.9,8.154473123999999,89.65358945,34.7,1252.25242216238,1.12,2.12,4.1,1.33,1.36,5.72,1.29,4.2,4.0,267.0,0.0,0.0,0.0,0.07,0.15375
2674,6.512182,891.8670141000001,4.05,11.88,12.33,0.07,6.37,5.58,3.05,21.62,14.56,15.92,8.56,3.3,0.15,28.3,0.58,17.25,0.0,0.0,0.0,19.88,15.59,0.48,0.31,12.08178439,15.9,15.07566897,23.04311074,28.5,11130.081783159,1.34,3.06,3.1,0.38,1.06,4.34,2.33,8.4,0.9,0.0,0.0,0.0,0.0,0.184375,0.10375
2675,7.599467999999999,1065.600885,4.21,11.09,13.34,0.0,9.57,4.8,7.22,28.17,14.63,9.63,5.0,3.17,0.0,30.6,0.37,9.8,0.06,0.06,1.69,12.15,7.59,1.8,4.18,13.01553294,13.1,17.07639753,53.99010021,35.0,43520.492947883904,1.24,4.54,5.59,0.67,0.94,0.6,0.89,2.5,1.9,0.0,0.0,0.0,0.0,0.435,0.265
2676,239.537,1037.121692,4.22,11.27,11.15,0.04,3.08,2.24,4.43,26.61,16.57,12.47,5.05,2.2,1.32,33.05,1.42,10.32,0.11,0.21,0.87,20.67,10.08,1.68,1.78,9.572866686000001,9.8,20.17362248,65.81441087,32.8,3258.0846586005105,1.53,6.23,5.54,0.74,1.17,0.53,0.59,4.5,3.8,54.0,0.0,0.0,0.0,0.00125,0.235
2677,0.5808042,1139.799023,2.87,18.88,5.29,0.0,0.91,0.0,2.69,33.33,31.67,0.0,28.33,0.0,0.0,23.92,0.0,0.0,0.0,0.0,4.37,6.99,3.49,7.42,3.93,18.23529412,11.0,37.470673,23.47949081,26.4,22318.2222841048,0.69,2.93,3.6,1.44,0.1,1.79,0.37,17.9,0.0,0.0,0.0,0.0,0.0,0.49625,0.22875
2678,30.31335,466.06528219999996,3.19,13.37,11.3,0.18,3.65,4.35,4.09,19.31,10.29,16.06,4.33,10.56,3.79,27.61,0.42,13.17,0.0,0.3,0.46,11.78,7.27,4.74,2.55,12.78582931,13.3,14.98904659,0.0,27.0,48496.0868675421,1.52,5.99,7.3,2.18,0.84,1.22,1.08,3.1,25.9,0.0,0.0,0.0,0.0,0.03440773809523809,0.29875
2679,26.472620000000003,380.8840504,3.19,10.08,13.56,0.38,1.82,0.92,3.25,25.6,9.89,4.89,13.11,1.25,1.77,27.91,0.4,9.2,0.0,0.0,1.16,16.96,13.97,8.73,1.47,11.31105399,18.1,3.205780573,28.54162716,40.2,21519.616332665802,3.43,9.7,9.97,1.68,1.03,2.28,0.87,11.1,1.1,0.0,0.0,0.0,0.0,0.11375,0.28625
2680,6.135815,914.95585,4.88,10.79,15.21,0.16,13.77,0.61,6.58,17.29,10.37,27.39,10.37,5.05,5.05,25.59,0.15,8.49,0.0,0.0,0.32,18.02,25.56,0.32,0.52,17.79242175,4.2,6.876299963999999,38.09126901,35.8,29158.382929696403,1.18,3.0,4.44,1.26,0.4,1.31,2.5,2.6,1.3,0.0,0.0,0.0,0.0,0.17229265873015873,0.11625
2681,4.479801,928.8359575,6.03,10.69,12.81,0.0,2.07,6.25,2.04,27.74,17.39,2.48,3.11,0.0,0.0,35.45,0.27,12.34,0.0,0.0,0.0,10.16,12.54,1.59,1.24,25.49019608,12.1,2.844255547,69.91525424,25.9,59418.4245330686,0.85,3.27,4.24,1.03,2.83,0.54,0.97,5.7,0.3,0.0,0.0,0.0,0.0,0.07375,0.165
2682,33.619859999999996,1092.895652,4.43,10.93,12.24,0.14,12.15,2.72,5.49,25.35,12.07,12.1,10.59,1.5,3.93,29.92,0.42,10.21,0.0,0.66,0.44,17.81,10.35,4.87,2.7,12.01982652,9.8,17.37664529,66.89826168,37.7,44511.1414334691,0.74,1.57,4.55,1.58,2.94,8.2,1.72,7.0,1.0,6.0,0.0,0.0,0.0,0.18625,0.2975
2683,45.30775,1279.472183,5.46,11.99,10.88,0.06,4.46,0.55,6.77,27.11,14.22,14.53,9.04,5.34,4.49,25.27,0.0,18.22,0.0,0.44,0.5,9.01,3.93,6.99,3.78,12.77449324,16.5,22.36028093,80.17619522,38.3,56266.5371117513,0.1,1.3,2.39,0.19,1.02,0.57,0.33,11.6,0.5,10.0,0.0,0.0,0.0,0.020416666666666666,0.1025
2684,37.22313,1325.358765,4.31,11.44,13.55,0.02,3.27,2.32,4.75,29.19,16.76,16.12,8.3,5.16,1.06,32.29,0.29,13.59,0.17,0.0,0.45,12.87,17.44,9.44,4.27,11.13371856,12.6,8.075961071,54.25161935,33.8,50874.00028216861,0.28,2.82,2.74,0.63,0.69,1.06,0.48,3.6,5.1,0.0,0.0,0.0,0.0,0.01125,0.245
2685,2.353589,902.0266039999999,0.99,8.34,16.58,0.0,9.33,7.44,3.53,30.45,13.13,3.35,4.75,6.42,0.0,28.73,1.4,34.19,0.0,0.0,0.0,4.4,11.0,8.62,11.55,18.34625323,13.8,6.879956377,76.85102587,33.5,32568.3848299305,0.97,2.81,4.48,0.47,1.81,0.42,0.9,3.1,2.3,0.0,0.0,0.0,0.0,0.105,0.2425
2686,182.3863,900.2541663999999,4.15,12.73,10.83,0.04,4.22,2.17,5.06,23.69,17.16,11.65,5.32,1.94,1.93,30.59,0.59,9.47,0.06,0.1,0.92,17.75,10.92,2.56,1.55,14.54867545,6.4,7.268302171,66.22026419,34.5,19050.2497943505,1.04,2.72,4.53,2.2,0.47,1.17,1.92,3.3,1.1,48.0,0.0,0.0,0.0,0.0325,0.13375
2687,24.25374,1016.915192,5.02,9.41,12.83,0.0,2.08,2.85,3.6,19.8,14.48,11.6,11.7,3.42,0.98,30.21,0.48,13.18,0.0,0.0,0.35,9.64,15.32,9.12,3.86,11.91906418,13.9,9.093344744,60.62931696,35.4,26838.1824189614,1.12,8.51,7.43,0.57,0.42,0.66,1.32,4.2,2.0,0.0,0.0,0.0,0.0,0.135,0.1125
2688,6.551596,748.2146666,3.02,7.47,12.08,0.0,1.02,0.18,2.0,16.41,15.48,9.6,0.62,2.17,0.0,31.87,1.41,11.63,0.0,0.43,0.54,6.78,4.52,1.13,1.88,19.67054264,6.6,9.530773782,24.16936791,29.7,35167.3497883473,1.77,4.85,5.3,0.56,0.99,0.25,0.73,1.9,3.4,0.0,1.0,0.0,0.0,0.59375,0.15
2689,9.393149000000001,911.0895402000001,3.83,13.47,10.83,0.0,5.73,3.05,3.48,27.31,9.96,7.75,0.37,0.0,2.4,29.66,0.31,8.74,0.0,0.0,0.0,10.75,11.19,6.25,1.98,13.25107296,6.0,4.26382012,4.339040732,30.8,51237.179797261204,1.27,3.01,5.15,0.57,0.72,1.34,3.18,5.8,26.3,0.0,0.0,0.0,0.0,0.27375,0.0825
2690,20.84959,930.9057123,3.61,10.4,13.03,0.0,1.06,3.36,5.45,22.51,22.85,18.27,3.59,2.33,1.47,32.49,0.58,9.42,0.1,0.0,0.12,12.72,9.86,7.19,3.27,15.37132988,12.4,6.944723248,41.07206248,30.6,29011.0557989386,1.67,3.57,9.67,0.49,3.86,1.34,2.95,5.4,1.8,0.0,0.0,0.0,0.0,0.4825,0.45
2691,531.7792,1042.622653,4.6,13.75,13.79,0.06,2.87,2.67,4.38,29.79,14.38,13.33,6.59,2.39,1.73,30.4,1.41,9.13,0.18,0.15,0.81,15.73,17.04,11.72,3.88,10.88855261,9.0,5.855056188,83.9208682,26.1,18593.2312353176,0.76,3.58,7.48,3.81,1.97,7.11,1.31,4.5,0.6,97.0,1.0,0.0,0.0,0.72875,0.28125
2692,24.231460000000002,899.6980805,4.64,12.23,11.08,0.0,10.88,3.4,3.7,22.2,10.89,15.49,13.34,2.02,3.49,29.06,0.2,16.14,0.06,0.37,1.81,11.12,7.45,1.75,1.98,17.41150745,8.3,14.09741655,76.76223521,27.6,25130.473749701803,1.14,1.25,5.21,1.33,2.73,1.71,0.71,4.9,0.8,3.0,0.0,0.0,0.0,0.12625,0.30875
2693,49.30368,251.9892818,3.76,12.0,11.04,0.05,3.81,2.34,3.13,19.33,14.21,18.01,4.19,2.17,3.42,32.12,0.0,4.94,0.0,0.0,2.46,20.08,15.94,7.16,1.06,9.831081081,11.3,0.688149819,37.83825576,38.4,7080.08653992777,2.92,9.46,11.44,1.44,0.75,2.13,1.54,8.5,1.2,0.0,0.0,0.0,0.0,0.04625,0.095
2694,1.168189,989.5659625,4.24,4.76,8.56,0.0,8.3,3.55,2.8,15.33,25.33,8.0,6.0,0.0,0.0,39.44,0.76,10.0,0.0,0.0,0.0,5.6,14.4,3.2,0.6,16.4556962,11.2,9.544001304,24.95867769,28.3,64127.8287521645,1.28,4.1,3.97,1.52,1.43,4.8,1.14,7.7,0.0,0.0,0.0,0.0,0.0,0.35125,0.22125
2695,69.2594,946.5574667000001,3.73,10.09,10.32,0.01,1.53,2.04,6.11,30.61,14.25,8.35,6.29,3.08,1.62,29.57,1.69,12.8,0.31,0.59,0.38,15.37,8.84,2.67,3.38,11.84134892,15.1,13.42421487,62.92387329,35.6,12492.3458350586,2.22,5.55,9.04,1.72,2.92,3.37,0.96,8.5,8.3,27.0,0.0,0.0,0.0,0.135,0.12375
2696,48.1195,1009.6322050000001,4.43,11.61,12.7,1.11,5.87,2.48,7.32,27.5,17.79,12.46,4.86,3.2,2.15,32.74,0.46,11.7,0.1,0.28,0.27,14.41,11.82,6.8,4.82,12.1687481,9.9,10.50474514,53.16015502,30.4,21916.0554239945,1.77,5.46,7.33,0.53,0.7,0.94,0.7,8.0,1.9,9.0,0.0,0.0,0.0,0.38125,0.245
2697,15.05553,933.6771474999999,4.71,12.46,14.26,0.0,0.0,1.93,8.16,28.89,21.63,4.3,3.11,0.44,1.78,33.12,0.03,11.45,0.0,0.0,3.76,13.14,17.18,14.15,12.06,10.35302105,12.3,12.12415411,11.15264798,36.4,15208.485465111398,1.34,6.21,11.02,3.54,3.49,7.1,1.26,8.0,1.2,0.0,0.0,0.0,0.0,0.0875,0.1825
2698,16.41014,911.9972077,4.1,11.02,11.24,0.02,4.88,1.29,5.6,16.05,14.44,13.6,10.16,1.11,3.72,32.53,0.04,14.34,0.08,0.0,1.97,5.66,7.48,1.64,1.84,10.06289308,18.9,7.723330058999999,76.3604101,35.9,21568.0981406504,1.13,3.54,6.03,0.61,0.43,1.3,2.67,7.2,1.9,5.0,0.0,0.0,0.0,0.44625,0.27
2699,430.0122,838.3158161,4.29,12.49,12.07,0.07,2.1,1.62,6.38,28.39,15.88,12.46,6.63,2.45,1.7,31.98,1.03,9.73,0.15,0.24,0.84,21.53,10.98,1.71,1.16,9.518101945,13.1,10.49474303,95.14524297,32.7,4716.240142497079,0.83,2.13,2.22,0.7,0.21,2.66,2.75,5.9,2.2,115.0,0.0,0.0,0.0,0.21,0.285
2700,11.27621,917.6845854000001,5.16,14.18,9.83,0.0,4.76,3.45,3.8,24.01,15.26,7.9,13.23,10.25,0.85,28.68,0.63,18.49,0.0,0.18,1.5,7.51,4.38,4.27,5.25,18.97983393,18.7,2.272201682,88.31067201,24.4,22736.625104989304,2.35,1.7,7.65,2.5,3.28,0.94,0.55,5.5,0.6,0.0,0.0,0.0,0.0,0.22125,0.23
2701,1.3928479999999999,1500.523178,9.57,10.53,9.0,0.0,0.1,3.44,2.66,34.45,17.65,17.65,9.24,0.0,0.0,29.74,0.17,15.46,0.0,0.25,0.51,9.76,21.8,3.17,2.03,10.3125,5.8,34.53073143,23.63547758,23.2,94003.9639759651,1.35,0.76,3.28,2.4,2.27,1.51,0.57,3.6,28.6,0.0,1.0,0.0,0.0,0.5475,0.2925
2702,251.8027,333.7811418,4.19,12.19,13.17,0.0,0.56,1.85,5.43,25.35,19.71,10.19,5.99,2.92,0.43,34.27,0.24,9.99,0.12,0.07,1.03,19.73,19.06,2.11,1.61,8.004876067,15.3,8.70774291,63.54705085,40.8,14148.8217742501,1.24,4.61,10.51,5.57,6.66,16.85,1.54,5.5,0.9,0.0,0.0,0.0,0.0,0.1475,0.12125
2703,29.7276,952.5490805,4.24,10.54,12.82,0.13,2.4,1.79,5.41,21.3,15.33,12.98,9.42,2.84,0.82,31.42,0.46,10.49,0.09,0.67,1.88,8.1,12.82,5.28,3.5,13.09387522,10.7,13.44859543,47.29109601,32.1,28279.6030363078,1.33,5.22,8.58,1.12,2.29,0.1,3.22,7.6,0.9,8.0,0.0,0.0,0.0,0.145,0.18625
2704,28.88993,811.3554812000001,4.09,12.33,11.47,0.0,0.71,0.77,4.52,22.5,25.27,11.85,8.96,2.41,0.85,34.69,1.08,7.09,0.0,0.0,0.78,14.86,13.58,5.72,4.11,11.68831169,16.0,6.868229156,39.38056816,37.2,27574.9526015331,3.07,6.57,9.43,1.9,2.01,2.0,0.76,4.6,1.9,0.0,0.0,0.0,0.0,0.03625,0.2525
2705,143.6687,903.4816594,4.41,12.4,14.35,0.06,1.89,2.25,3.77,24.16,14.81,15.3,9.14,2.0,1.64,33.46,0.92,9.03,0.33,0.0,0.9,19.02,18.11,8.03,3.85,10.97267572,6.6,5.2551596080000005,52.57724905,34.9,26031.0610095507,1.39,6.49,9.72,1.6,3.16,0.06,2.89,5.0,1.3,20.0,0.0,0.0,0.0,0.2575,0.21
2706,11.185039999999999,880.8196239,4.67,11.47,12.19,0.24,9.4,4.73,5.21,31.17,11.7,12.59,15.63,2.95,2.56,21.79,0.43,12.61,0.0,0.0,4.82,13.29,8.66,0.5,1.61,18.44067797,9.0,19.93399714,74.45710391,40.2,89909.8711793102,1.58,1.59,2.69,2.28,1.58,2.36,0.95,1.3,0.8,0.0,0.0,0.0,0.0,0.4,0.14375
2707,3.3160260000000004,4763.83494,3.6,14.35,13.02,0.11,11.06,0.82,6.82,21.48,14.3,13.39,10.67,5.3,2.5,23.3,0.02,10.96,0.17,0.32,0.45,2.36,6.12,7.07,3.06,13.716475099999998,10.9,5.936105382999999,55.49751725,46.2,64470.9909644874,0.61,1.9,2.47,1.34,1.02,2.29,1.22,3.5,13.6,0.0,0.0,0.0,0.0,0.21875,0.25625
2708,45.25542,1057.044613,3.55,12.01,13.3,0.13,1.11,1.95,5.94,21.56,18.21,12.52,6.69,2.57,1.09,29.52,0.35,11.71,0.0,0.03,2.31,15.55,12.04,8.44,8.04,13.66519316,16.0,11.76849993,39.8784489,43.7,19584.6840864262,1.17,5.0,7.74,2.78,3.02,6.98,1.24,6.8,7.7,8.0,0.0,0.0,0.0,0.0720625,0.30625
2709,133.0915,908.3898644,4.11,13.0,11.97,0.1,2.55,3.5,5.81,22.83,14.96,11.15,7.46,2.97,1.76,31.02,0.63,12.62,0.22,0.43,0.55,19.08,7.33,2.43,1.39,12.4661007,10.6,10.37735964,70.90433045,36.8,21329.8953066929,1.62,1.44,4.51,2.15,2.89,1.79,0.82,3.9,5.8,99.0,0.0,0.0,0.0,0.08125,0.20875
2710,1.847609,3855.252531,4.53,12.51,11.88,0.0,1.68,0.0,4.99,26.14,8.5,2.94,8.25,0.41,0.41,13.19,0.0,22.33,0.0,2.09,0.44,6.24,2.13,5.63,3.98,14.63039014,19.0,42.79935855,94.57661806,29.5,64115.7165412587,0.3,0.72,0.83,1.14,1.38,2.9,1.08,10.0,0.1,0.0,1.0,0.0,0.0,0.5082842261904762,0.24
2711,50.00152,229.45302290000004,3.38,10.83,12.46,0.0,3.91,2.21,5.63,22.29,19.91,13.64,8.87,1.19,0.0,31.23,0.15,12.55,0.09,0.0,1.99,12.8,16.56,12.82,9.14,13.63827109,26.3,8.65125574995709,51.85083379,30.8,39161.903695913905,2.79,6.87,12.72,0.52,3.91,1.16,1.39,5.1,0.6,0.0,1.0,0.0,0.0,0.50875,0.2175
2712,145.2695,911.9257447999998,4.06,12.69,11.81,0.06,2.21,3.27,3.58,27.71,15.76,11.18,4.9,1.26,0.46,37.94,1.27,9.82,0.1,0.16,0.68,18.97,8.68,2.07,1.71,7.723517479,8.8,3.6243001410000004,92.00993995,27.2,22045.7079777263,2.14,1.36,3.37,2.09,1.58,2.69,0.97,3.3,1.8,0.0,0.0,0.0,0.0,0.075,0.20875
2713,3.192338,1175.313998,3.65,14.71,9.99,0.0,57.01,1.28,10.29,15.61,22.83,15.03,4.34,0.0,0.0,30.71,0.0,15.41,0.0,0.0,0.3,4.07,10.98,4.43,7.65,14.04741001,6.3,2.203303668,92.87199287,28.3,61565.4721881943,0.85,4.81,4.1,0.69,0.96,1.4,1.29,4.4,1.0,0.0,0.0,0.0,0.0,0.1325,0.06875
2714,4.847253,699.15881,4.19,7.67,6.9,0.0,0.77,0.03,3.1,17.62,23.79,9.69,10.57,0.0,0.0,35.9,0.0,9.43,0.0,0.0,2.46,8.28,5.33,2.46,2.46,14.16666667,10.0,45.17724905,74.8564521,25.6,50981.220554408,0.85,3.27,3.79,1.04,1.04,0.75,0.57,1.1,3.4,0.0,0.0,0.0,0.0,0.1675,0.2025
2715,11.75906,1043.876169,3.97,11.6,12.0,0.0,1.2,2.37,3.27,22.72,12.59,7.82,7.08,1.4,0.0,31.68,0.4,9.14,0.04,0.0,1.34,15.7,21.62,5.3,3.05,11.49379255,18.6,18.41817579,35.75427683,39.4,39283.9062210897,3.0,7.63,12.21,1.35,2.78,4.23,3.47,7.8,1.6,0.0,0.0,0.0,0.0,0.2725,0.15625
2716,5.739267,2635.353702,3.58,16.23,12.82,0.09,15.35,0.87,3.85,22.98,16.54,9.93,6.62,2.85,1.1,25.49,0.29,13.5,0.0,0.0,1.2,5.95,5.25,7.12,2.95,11.66666667,7.2,9.415685655,72.07429442,28.3,69328.8123809445,0.87,0.69,1.06,1.18,0.7,1.98,0.91,7.2,14.6,0.0,0.0,0.0,0.0,0.25125,0.1
2717,9.391492999999999,770.4844965,4.01,10.38,12.29,0.0,7.85,6.01,5.2,16.58,27.01,10.96,5.61,2.67,0.0,32.16,0.47,9.77,0.0,0.0,0.18,7.65,10.4,8.02,0.84,10.79096045,10.5,7.0204709,39.04916701,21.7,27582.320620174,0.81,2.93,3.82,1.53,0.73,3.15,1.23,9.5,2.3,0.0,0.0,0.0,0.0,0.0,0.12625
2718,0.9577324,924.0577300000001,9.72,10.06,10.73,0.0,0.56,3.16,2.89,36.71,11.39,16.46,13.92,0.0,0.0,37.04,1.59,14.21,0.0,0.0,0.0,21.73,10.31,5.01,3.34,10.9375,6.1,11.65402045,60.1722282,23.2,30167.8106212148,2.12,1.85,5.92,2.24,3.03,1.51,0.89,1.3,0.0,0.0,0.0,0.0,0.0,0.26625,0.1
2719,19.75189,855.1079125,4.04,10.99,13.61,0.13,1.29,1.85,3.87,31.68,14.75,12.3,4.7,1.03,0.19,31.05,0.51,14.39,0.07,0.12,1.3,16.02,19.2,4.0,2.56,11.48837209,16.0,10.66358802,48.34556612,36.6,17451.439066429,1.47,8.08,6.59,0.7,0.95,0.81,1.26,6.4,1.2,0.0,1.0,0.0,0.0,0.68375,0.39625
2720,736.7005,127.11000049999998,5.18,15.15,14.33,0.0,2.71,3.07,3.22,27.86,20.52,12.75,6.92,4.0,1.2,32.28,1.67,9.58,0.22,0.0,0.99,13.46,18.65,14.34,2.4,8.567066676,14.7,3.74961161,90.16811979,24.9,29003.424997127597,3.09,8.62,9.77,0.77,2.77,0.51,2.24,4.3,0.7,6.0,0.0,0.0,0.0,0.47,0.0775
